,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
60,-0.11118923,-0.0082202805,-0.3180711,0.16217323,0.008535621,-0.13276249,-0.007489196,-0.06650985,-0.3704861,-0.14090508,0.07351384,0.006540877,-0.17776851,-0.016502328,0.0071153226,-0.28168058,0.16670334,-0.07776888,-0.22772805,-0.14652641,-0.055717368,0.11737428,0.13107267,0.012772975,0.16439031,-0.019854296,-0.24625538,-0.15890783,0.16350175,-0.10542967,0.23345871,-0.17898518,-0.11189408,-0.33685982,-0.022146003,-0.085631296,-0.23580843,-0.008365182,-0.009155413,-0.1505509,-0.04753538,-0.18649895,-0.03190187,0.025607297,0.08592128,-0.1636665,-0.1487437,-0.057270493,-0.02129298,-0.014317818,0.048217,-0.037413586,-0.00039173506,-0.13643256,0.13951708,0.17656451,0.09497467,0.10831563,-0.2597133,0.118617676,-0.21481465,0.14288174,0.04576704,0.021512395,-0.12075186,0.06783432,0.077114925,0.14438,-0.06221677,0.10632757,-0.15908441,0.17557913,0.17014961,-0.20789327,-0.1313026,-0.13139457,-0.0602643,-0.03715055,0.07196654,-0.016239125,0.026090154,0.13545017,-0.082383886,-0.02583722,0.38396922,-0.033090357,0.06986982,-0.09925468,0.028555157,0.075028144,0.057885736,0.058302198,-0.14753477,-0.22938552,-0.02246825,0.34934846,0.20199573,8.078082e-07,0.23383386,0.053791843
61,-0.14156336,-0.020710828,-0.26465362,0.14763816,0.06589987,-0.11838982,-0.1506952,-0.0066423044,-0.30976874,-0.10005003,0.114331,-0.027182927,-0.17619672,-0.02237899,0.07309379,-0.30801004,0.19313598,-0.024133546,-0.2207305,-0.22922137,-0.042288907,0.14106968,0.15716127,-0.030182602,0.115210265,-0.05742738,-0.37879905,-0.18273765,0.1119984,-0.1562913,0.2059875,-0.082200356,-0.119135104,-0.24638017,-0.081040524,0.0201993,-0.15761279,-0.0935246,-0.08805873,-0.04843266,0.02412171,-0.11970971,0.0030794726,-0.026477484,0.07916839,-0.14372493,-0.12412353,-0.07158041,0.0051766015,-0.055642646,0.011847193,-0.10506192,-0.026207108,-0.096305095,0.058576617,0.10577843,0.12827176,0.15138775,-0.18363039,0.11688959,-0.16612649,0.06404962,0.121776514,0.04604505,-0.04897473,0.09721052,0.07524053,0.168635,-0.13856477,-0.034885123,-0.16472009,0.13980654,0.115488626,-0.20233028,-0.119456746,-0.09777723,-0.06867649,-0.02968003,0.013202457,-0.0033527806,-0.052351896,0.14187899,-0.10090856,0.041553225,0.32338154,0.005720494,0.154175,-0.06701316,0.06987022,0.072894484,-0.019914767,0.11080957,-0.15178756,-0.23171535,0.08503928,0.3602802,0.17424297,0.041961897,0.17668672,0.12039978
62,-0.3720619,-0.1047444,-0.6057841,0.3643656,0.089471415,-0.26316687,-0.36536452,0.11501079,-0.65913737,-0.17663528,0.1260705,-0.07071663,-0.30280954,-0.065854706,0.15749167,-0.59035885,0.3808243,0.048939742,-0.458263,-0.54133713,-0.067258686,0.3296262,0.29510847,-0.1364176,0.22151856,-0.15116924,-0.7833867,-0.38124374,0.21220496,-0.27049053,0.47109774,-0.1590374,-0.23227024,-0.57887846,-0.20445667,0.06257586,-0.22699817,-0.20948628,-0.22327545,-0.08087181,-0.057702046,-0.21468797,0.008951278,-0.08149873,0.19024837,-0.25216407,-0.1582813,-0.1721588,0.044690516,-0.15089738,0.045997504,-0.21030328,-0.18502384,-0.23887919,0.09714959,0.29771486,0.21971814,0.22443631,-0.33421144,0.26792783,-0.25306803,0.15314327,0.35724902,0.08199303,-0.1039296,0.17618862,0.17836654,0.3310989,-0.30118057,-0.032846704,-0.30626428,0.2310896,0.18444212,-0.40876997,-0.23556177,-0.08161987,-0.20383216,-0.14440846,-0.015572519,-0.013155713,-0.033008575,0.2706186,-0.30339944,0.12000231,0.57600224,-0.011819446,0.26076376,-0.11326203,0.20904207,0.16712879,-0.00973634,0.25946736,-0.32841888,-0.48907626,0.19158602,0.74344707,0.30109146,0.06293646,0.3840486,0.20424815
63,-0.2307575,-0.09758682,-0.434985,0.2172987,0.054460015,-0.19288589,-0.23129047,0.05207548,-0.48880255,-0.16020654,0.118383355,-0.052106604,-0.22877795,-0.075928405,0.09780171,-0.40577942,0.2825341,-0.02274529,-0.28697172,-0.3492945,-0.05883159,0.24419871,0.29435083,-0.06778194,0.17500076,-0.100291505,-0.4970498,-0.23255852,0.15813954,-0.1756913,0.35362297,-0.13464326,-0.19500828,-0.38206434,-0.08088006,0.07742235,-0.17834802,-0.19382526,-0.13006625,-0.05780943,-0.0072708237,-0.23219176,-0.030630931,-0.066078745,0.17585441,-0.13501117,-0.13011782,-0.13042086,0.028067952,-0.14436856,0.034026172,-0.12966278,-0.104022786,-0.13758264,0.09790712,0.21987642,0.12654382,0.12094057,-0.25485724,0.16056465,-0.20640439,0.1016195,0.21488859,0.06853042,-0.07560846,0.1335423,0.09578136,0.22370692,-0.19277327,-0.007748364,-0.18783298,0.14786002,0.16808407,-0.23249488,-0.2307611,-0.08269831,-0.10848037,-0.07532826,-0.024920285,-0.025888927,-0.0018014888,0.19205457,-0.17832553,0.05537709,0.41351283,-0.020194838,0.16503803,-0.090236634,0.12574632,0.09500114,-0.019517481,0.16329955,-0.25423893,-0.3574481,0.111657746,0.52547586,0.20158641,0.009513081,0.28435785,0.1014758
64,-0.1068253,-0.04942805,-0.26912636,0.17508252,0.062595345,-0.13631155,-0.15433079,0.00015823326,-0.28402308,-0.071044624,0.07748923,-0.018601025,-0.16552798,-0.019340409,0.07550061,-0.2547211,0.1847754,-0.05260215,-0.2183866,-0.21411662,-0.047909908,0.15638733,0.15988687,-0.043063603,0.112342544,-0.062037367,-0.36942503,-0.12303264,0.08196343,-0.10823826,0.24613208,-0.0875097,-0.11397837,-0.2636965,-0.066618614,-0.0026114,-0.13916974,-0.07756144,-0.056295924,-0.037395455,-0.013643252,-0.14117813,-0.005153949,-0.043272525,0.0954262,-0.07013453,-0.15059425,-0.058082614,0.013056733,-0.046090517,0.008294216,-0.09332848,-0.05574644,-0.108390845,0.07394043,0.1346376,0.11680498,0.14944988,-0.16379589,0.123507746,-0.14583176,0.044690665,0.10186259,0.016648985,-0.037758928,0.0846271,0.048824716,0.14004922,-0.08720556,-0.0034375926,-0.17529707,0.1031351,0.07566552,-0.18434417,-0.12202627,-0.09477083,-0.07308128,-0.019951692,0.04204013,-0.031561382,-0.039468866,0.13911317,-0.10275595,0.06214545,0.2841633,-0.017208666,0.09042923,-0.04665783,0.09374625,0.07234253,-0.010157943,0.08668134,-0.15907018,-0.24484445,0.056362897,0.32347697,0.16651261,0.011834912,0.15432198,0.058246765
65,-0.29348084,-0.12660204,-0.50165635,0.31993452,0.0005063299,-0.22169484,-0.17495063,0.036102924,-0.5524616,-0.17376608,0.12167945,-0.05012354,-0.26273403,-0.054698788,0.082504764,-0.47939563,0.3308172,-0.062218484,-0.36733884,-0.36472046,-0.08736907,0.3269771,0.2590188,-0.060682535,0.20380005,-0.07821343,-0.5517084,-0.29137942,0.20050047,-0.22189978,0.4140822,-0.1807113,-0.25924084,-0.50967306,-0.13494526,0.08747528,-0.15916564,-0.26617622,-0.14287555,-0.13629653,-0.06265384,-0.277302,-0.01726671,-0.04009425,0.23311667,-0.14558816,-0.17415625,-0.13235262,0.0026884067,-0.1605021,0.09093298,-0.085868254,-0.10739443,-0.20584911,0.14473262,0.32263675,0.15791371,0.15476854,-0.35965735,0.18807182,-0.270948,0.16747199,0.19745658,0.043133263,-0.061413396,0.14961599,0.067747116,0.22612093,-0.18033886,0.031072544,-0.21507932,0.17116898,0.22017941,-0.31528723,-0.24155033,-0.07360009,-0.111335434,-0.07123982,0.020217625,0.026178364,0.04557353,0.20103581,-0.20770018,0.045261748,0.49610445,0.0014492993,0.14794664,-0.092339955,0.14027809,0.17107482,0.017647464,0.17571735,-0.26456314,-0.4197747,0.12531956,0.6010993,0.21038787,0.013890926,0.3351085,0.08299046
66,-0.18543658,-0.088425376,-0.3413643,0.20684864,0.04496068,-0.18305118,-0.13862593,0.0046522673,-0.35619503,-0.10284289,0.07582049,-0.03332051,-0.21474561,-0.060266737,0.0684761,-0.34631628,0.20598684,-0.0366769,-0.26387566,-0.25930357,-0.042733043,0.25100914,0.2040093,-0.0151980035,0.14374058,-0.05742018,-0.43312365,-0.19254528,0.1262178,-0.1693664,0.31995374,-0.12148222,-0.18931158,-0.3183874,-0.086165935,0.036916543,-0.12047734,-0.14277762,-0.09111267,-0.054795403,-0.02965497,-0.19394384,-0.02784832,-0.053934813,0.14320895,-0.11835128,-0.17239144,-0.09340374,0.028174436,-0.13050959,0.052902322,-0.09444906,-0.060567237,-0.16067989,0.10847957,0.23868872,0.110986754,0.114766374,-0.2377821,0.14367239,-0.17893718,0.088110305,0.15096484,0.019867586,-0.043761745,0.1145435,0.057148885,0.20654798,-0.1456223,0.013896824,-0.22810535,0.15524583,0.12656544,-0.25308868,-0.18965328,-0.05461917,-0.08765652,-0.049197398,0.017251914,-0.015179703,-0.009258742,0.16140349,-0.1541657,0.0835504,0.36639127,-0.022646774,0.12612076,-0.06062321,0.10221654,0.101271756,-0.013587511,0.13401671,-0.19017431,-0.3543144,0.12494359,0.43124864,0.17136003,0.027679062,0.22025752,0.072536424
67,-0.2710029,-0.084361844,-0.48614272,0.2664788,0.020736113,-0.217204,-0.19737619,0.028124988,-0.56376165,-0.20043567,0.1494888,-0.025489036,-0.2712682,-0.064279586,0.11061539,-0.4925945,0.32738706,-0.035154022,-0.3508655,-0.42920223,-0.058005594,0.2973826,0.29535133,-0.06986602,0.21693419,-0.08503158,-0.61082095,-0.33180857,0.21457598,-0.21965826,0.3517172,-0.13578016,-0.2067167,-0.45594823,-0.14468546,0.07825203,-0.2442613,-0.19677399,-0.160198,-0.10505229,0.015301091,-0.20840654,-0.017790275,-0.027662726,0.1775871,-0.23553795,-0.1386846,-0.13778548,0.01738868,-0.16303349,0.029005392,-0.13807456,-0.09229894,-0.15723482,0.1155441,0.24325635,0.1548663,0.19004887,-0.28816065,0.19518986,-0.2610695,0.12984723,0.22512533,0.08882789,-0.09807321,0.1503257,0.11194153,0.28265488,-0.24227354,-0.041402463,-0.24819425,0.22722717,0.21682273,-0.3479354,-0.22666809,-0.12628965,-0.1371024,-0.06500368,-0.013470892,0.0052844156,0.00095301133,0.23873115,-0.20170118,0.063512035,0.5691545,0.0074692974,0.26244444,-0.09439549,0.12077044,0.123298325,-0.023995899,0.208499,-0.27243978,-0.39273357,0.16262402,0.6326558,0.25019312,0.05862834,0.34443423,0.18861446
68,-0.11879826,-0.030081708,-0.22876401,0.17120853,0.050587554,-0.13200317,-0.12067947,0.03472813,-0.26357788,-0.059011027,0.039918922,-0.010775575,-0.1387807,-0.004775761,0.003299857,-0.1618149,0.1673424,-0.0059112194,-0.19443522,-0.16248131,-0.06464218,0.13649963,0.10504087,-0.028848976,0.06752711,-0.04417752,-0.2959612,-0.110460036,0.05592344,-0.09476093,0.23790684,-0.10876393,-0.12790732,-0.21680564,-0.059389714,-0.033144966,-0.053781755,-0.05273969,-0.07698256,-0.019029884,-0.053930096,-0.07775212,-0.042236492,-0.055044644,0.08601588,-0.057233866,-0.10955073,-0.050212108,0.017786069,-0.06937497,0.020807566,0.0048114294,-0.07173081,-0.12010997,0.087426506,0.123965055,0.10642157,0.073512,-0.10882003,0.1416029,-0.09913212,0.048181936,0.12883738,0.025797669,-0.063097626,0.059796963,0.07397165,0.072166555,-0.07289701,0.017059743,-0.11206022,0.087221496,0.027949246,-0.17465946,-0.1418446,-0.067123696,-0.072181314,-0.07678505,0.037047148,-0.043029774,-0.033551026,0.110794775,-0.055993486,0.027355693,0.2324479,-0.033160634,0.043484148,-0.051391948,0.12179407,0.08519082,-0.0052864607,0.08123894,-0.15052539,-0.24378593,0.051029697,0.23355699,0.116178066,0.006109888,0.1653273,0.06293049
69,-0.09147981,-0.028982114,-0.33613873,0.16873366,0.066153,-0.17875254,-0.1596669,-0.020029046,-0.39972714,-0.13218075,0.16798986,-0.0035070062,-0.20249437,-0.0696743,0.047847815,-0.27310595,0.270981,-0.06148765,-0.25887063,-0.23788378,-0.118009195,0.17374268,0.2271515,-0.06125108,0.122735664,-0.12045232,-0.42692178,-0.21065252,0.13317694,-0.19187707,0.31125817,-0.108685374,-0.12768349,-0.3012426,-0.04087501,0.025065854,-0.18078886,-0.11979848,-0.11227185,-0.07078178,0.011380229,-0.1990507,-0.031404566,-0.057939224,0.122987516,-0.108382896,-0.12887606,-0.117866226,0.009473774,-0.10335483,0.0002657594,-0.08682992,-0.051355813,-0.08883193,0.07818024,0.12582427,0.1513904,0.13069965,-0.20379613,0.13550955,-0.15944238,0.09564547,0.113440126,0.07563058,-0.09921393,0.105570644,0.081119426,0.15125838,-0.11955007,-0.023521056,-0.19836745,0.09703804,0.11484992,-0.19707996,-0.17833544,-0.15552452,-0.10253334,-0.05625859,0.0030782195,-0.047357637,-0.023225572,0.18656638,-0.10846695,0.030662172,0.3816147,-0.015023468,0.14908473,-0.07155821,0.10512019,0.10178592,-0.039325174,0.106413715,-0.2196675,-0.2843539,0.05342021,0.39398652,0.19687195,0.044996105,0.22040962,0.08594614
70,-0.3334188,-0.123820394,-0.76699966,0.40383923,0.16114196,-0.37827012,-0.38942754,-0.0030731761,-0.81302166,-0.20639399,0.2645372,-0.08367074,-0.46563616,-0.12853797,0.19577046,-0.72441894,0.5044843,-0.08817163,-0.54742163,-0.59422576,-0.10624652,0.40959784,0.50327766,-0.10745662,0.28965566,-0.17685653,-0.93377954,-0.35575446,0.25348336,-0.38185018,0.6997393,-0.24480599,-0.32769385,-0.6475256,-0.14268705,0.07994428,-0.29034853,-0.23603058,-0.21276036,-0.075950876,0.022388564,-0.41599086,-0.04647973,-0.09123848,0.24212444,-0.21241608,-0.3619783,-0.19456974,0.040727824,-0.19199076,0.03352441,-0.3031856,-0.10788063,-0.24898961,0.16927865,0.40211788,0.29095078,0.29856926,-0.51059675,0.25545445,-0.3806664,0.16432017,0.29301086,0.043534525,-0.11406244,0.268323,0.13770494,0.43296584,-0.2940356,-0.014201524,-0.4828828,0.29659072,0.28876415,-0.42523742,-0.355336,-0.16832192,-0.18949626,-0.04321771,0.035861693,-0.10728475,-0.09743555,0.33081508,-0.3179536,0.15834391,0.7323606,-0.05773306,0.29390305,-0.14855438,0.17091256,0.15293106,-0.06521435,0.27686626,-0.40959412,-0.64481646,0.19856746,0.88543403,0.43539476,0.05879675,0.467234,0.18151301
71,-0.28177306,-0.036796153,-0.39677358,0.25536737,0.031195672,-0.19711427,-0.19256796,0.02803705,-0.45288628,-0.11854009,0.1106511,-0.06775497,-0.19641538,-0.033696376,0.07428176,-0.38890952,0.25303188,0.019305415,-0.3366127,-0.3265055,-0.053017747,0.18990898,0.1510308,-0.08125294,0.118304804,-0.11563457,-0.46822146,-0.22290461,0.13550094,-0.21914366,0.29817444,-0.05629209,-0.11812485,-0.36557534,-0.10703179,0.0130335055,-0.095800556,-0.14953096,-0.13179418,-0.054325517,-0.02524045,-0.1306522,0.025092259,-0.0912033,0.13387942,-0.1647933,-0.13236211,-0.062297974,0.051744875,-0.0853642,0.030244106,-0.10116437,-0.06408265,-0.19381493,0.07705739,0.20583421,0.17390226,0.19638753,-0.22099403,0.2144521,-0.16179068,0.12400576,0.1675844,0.018629624,-0.03521824,0.07947663,0.12247468,0.21065095,-0.22833517,-0.022438006,-0.24266672,0.16438733,0.14126654,-0.27633333,-0.15320294,-0.05297982,-0.10756172,-0.12447884,0.02109976,-3.216548e-05,-0.023280945,0.19775383,-0.22050259,0.09283551,0.3638243,-0.0024548473,0.17737736,-0.103929564,0.16611114,0.18706633,0.011786912,0.16426334,-0.24339043,-0.32933432,0.11131719,0.4731782,0.20679757,0.024310218,0.29314777,0.11615974
72,-0.29491505,-0.15628047,-0.4885824,0.31118807,0.009314456,-0.20716622,-0.24561675,0.051336877,-0.5947665,-0.17330186,0.12756002,-0.065028645,-0.24058332,-0.049054198,0.11689428,-0.552473,0.317856,-0.06337751,-0.32978582,-0.38726047,-0.037746836,0.30465862,0.3122697,-0.093179315,0.21121404,-0.08630082,-0.59611154,-0.2812313,0.20848261,-0.19438866,0.34103632,-0.16567369,-0.22383668,-0.49890345,-0.15141624,0.14255168,-0.20931071,-0.26351932,-0.16069232,-0.08170442,-0.0051859263,-0.26727656,-0.008014655,-0.06697019,0.18171202,-0.16320124,-0.12905394,-0.14173235,-0.009259232,-0.1681078,0.05630399,-0.15776028,-0.13545425,-0.164531,0.11586627,0.27845523,0.13135804,0.1575352,-0.28936875,0.1537629,-0.26441553,0.120285295,0.23769203,0.040714197,-0.072242185,0.13766561,0.08164996,0.25064972,-0.25095966,0.021712737,-0.19060376,0.18576026,0.22846363,-0.29756424,-0.24248266,-0.11565522,-0.16578938,-0.07347565,-0.028151853,-0.00024743646,0.0029805203,0.23293245,-0.21722665,0.0410253,0.466946,-0.020069987,0.16386856,-0.0793237,0.1166793,0.13405152,-0.013398955,0.16491027,-0.30399412,-0.40675187,0.11685098,0.62979233,0.19901578,0.014023012,0.360422,0.119048044
73,-0.18255527,0.0018835,-0.2140809,0.19101074,0.044454984,-0.113798656,-0.12845296,-0.04623216,-0.24313259,-0.033235457,0.04545724,-0.0313732,-0.11907423,0.01752342,0.015716674,-0.22340421,0.15048993,-0.057426855,-0.1970377,-0.12180683,-0.07054789,0.12942293,0.049160626,-0.005895476,0.05988874,-0.032572582,-0.3217443,-0.08746575,0.059457544,-0.10702643,0.19897819,-0.09794755,-0.11717842,-0.22416708,-0.09636751,-0.04198638,-0.06470868,-0.03944221,-0.048868172,-0.017810661,-0.067376986,-0.013667933,-0.007291942,-0.059764717,0.06942949,-0.10531388,-0.15986311,-0.0018520552,0.005164757,-0.043719262,0.024696091,-0.001882781,-0.037990343,-0.15499035,0.10168111,0.11660122,0.13695998,0.15149024,-0.118611515,0.13118121,-0.15863009,0.010671358,0.07858382,0.009842004,-0.005756717,0.01632862,0.044146482,0.087766245,-0.06421378,0.005690941,-0.15106747,0.16612665,0.027296491,-0.22605352,-0.091374785,-0.06985104,-0.08547207,-0.056620374,0.0974833,-0.0010834244,-0.07645923,0.101460226,-0.00964577,0.054372996,0.2323235,0.013377014,0.047503605,-0.06883746,0.11591742,0.1364138,0.038761448,0.06579515,-0.13929413,-0.25494102,0.044060033,0.23185621,0.11827114,0.020439215,0.16257015,0.08680499
74,-0.3365621,-0.10178478,-0.4642565,0.25985977,0.10248538,-0.22556667,-0.2499519,0.06442079,-0.53865796,-0.16550438,0.095252186,-0.09187053,-0.24889217,-0.034313027,0.09731467,-0.47949928,0.2616615,0.026889613,-0.32556105,-0.46113488,0.004940522,0.28639427,0.28586742,-0.062624,0.20821312,-0.091208614,-0.53926694,-0.22677031,0.15419829,-0.23308235,0.3540323,-0.088360384,-0.23824659,-0.38989225,-0.11604896,0.09085829,-0.12698133,-0.20420492,-0.14337686,-0.06032361,0.0040494422,-0.22310422,-0.02682255,-0.09721277,0.16984805,-0.15791233,-0.20808883,-0.078818396,0.04271117,-0.13126601,0.031769566,-0.13712291,-0.07271416,-0.1888228,0.15982628,0.26133144,0.117291,0.13251725,-0.27752635,0.19738838,-0.2421613,0.083076745,0.25323364,0.013893459,-0.053822916,0.14215954,0.11633172,0.26184228,-0.21973622,0.0016829578,-0.18809858,0.22454111,0.16760255,-0.27314603,-0.21648796,-0.02265877,-0.05909514,-0.107577674,0.038763378,-0.051662233,-0.022625975,0.16011451,-0.20660603,0.10419756,0.420348,-0.028817633,0.18054606,-0.093722425,0.13945037,0.14363126,-0.0007863062,0.19209039,-0.25299942,-0.41667077,0.12465703,0.56407684,0.23404557,-0.028809179,0.38555777,0.13841984
75,-0.073598236,-0.11676135,-0.6497302,0.363054,0.095831856,-0.29074997,-0.09182061,-0.1482985,-0.74029595,-0.25820157,0.30373254,-0.005925491,-0.38165686,-0.0065403464,0.13887386,-0.6492733,0.48682448,-0.34019586,-0.38915816,-0.28532383,-0.14497522,0.34354728,0.5201324,-0.025504295,0.36417863,-0.11727963,-0.76976967,-0.3640131,0.3003047,-0.23510344,0.53920865,-0.37391204,-0.34823054,-0.63711727,-0.1520991,0.10503334,-0.4934369,-0.15414672,-0.03358096,-0.24591517,-0.015548415,-0.3595202,-0.089291416,0.075692,0.22458404,-0.14155486,-0.42538515,-0.118816994,-0.16944487,-0.16248745,-0.000727512,-0.1559571,-0.1359521,-0.23247835,0.31031987,0.32596996,0.21226443,0.26011014,-0.46482497,0.060759604,-0.61277395,-0.003106087,0.090274066,0.08373563,-0.17276973,0.23010662,0.015355504,0.2659398,0.024769684,0.031245662,-0.33353496,0.26985347,0.29852188,-0.41618615,-0.32470417,-0.4075854,-0.114996985,0.08786906,0.12904961,0.011429386,-0.033555165,0.2534654,0.073964566,-0.049767017,0.858478,-0.04255812,0.22252636,-0.15763238,-0.008731693,0.07447538,-0.04144636,0.042511355,-0.22057182,-0.5531937,0.035917595,0.7460679,0.3591978,0.10742677,0.47303906,0.18299736
76,-0.13120183,-0.034347154,-0.1677126,0.12235593,0.0036443255,-0.0921283,-0.109278426,-0.023840394,-0.2157083,-0.03481587,0.03806335,-0.02442468,-0.10523215,-0.022701541,0.009031093,-0.20749606,0.11414014,-0.033397883,-0.15405264,-0.11572206,-0.03274839,0.123252794,0.052570015,-0.020003706,0.04447507,-0.03535654,-0.22289078,-0.06538944,0.05304787,-0.08860029,0.16495828,-0.053876758,-0.07963013,-0.20375241,-0.0431743,0.010758641,-0.02412884,-0.079085365,-0.06525128,-0.015619394,-0.04140091,-0.087087505,0.018563906,-0.0753602,0.073635004,-0.07475395,-0.09806753,-0.017415322,0.0414989,-0.057225097,0.036577433,-0.013422159,-0.015514026,-0.106181,0.050130524,0.10809618,0.07659114,0.08494947,-0.12164507,0.09464471,-0.09199684,0.045796044,0.061878577,-0.0035989261,0.00032496845,0.020773243,0.031382572,0.09425194,-0.10673248,0.010593301,-0.10601112,0.11377331,0.045141492,-0.13961746,-0.084737115,-0.013863109,-0.05307397,-0.06635531,0.03496446,-0.0073836255,-0.03124305,0.06724815,-0.083414175,0.047696542,0.14621176,-0.010072421,0.020701822,-0.034409963,0.09625256,0.118286796,0.038336366,0.07232597,-0.11871734,-0.19698828,0.027223593,0.21479763,0.082023524,0.009954167,0.13619259,0.007217882
77,-0.11303415,-0.029276758,-0.2219053,0.13860583,0.048910543,-0.14078687,-0.09062154,0.01199835,-0.26237342,-0.09008415,0.104294516,-0.0237968,-0.12161838,0.0011285823,0.008527646,-0.17671028,0.15458456,-0.002585629,-0.16724323,-0.164186,-0.052792054,0.11830914,0.10833114,-0.04698658,0.07965129,-0.09532296,-0.26862234,-0.12677835,0.07455757,-0.14825915,0.21498968,-0.045316447,-0.08201429,-0.19659972,-0.035098493,0.032954413,-0.061193075,-0.08712203,-0.076409414,-0.03247874,-0.034162495,-0.1252069,-0.011659205,-0.055221908,0.089926735,-0.068449534,-0.080694415,-0.036299452,0.029132843,-0.07179519,0.008304719,-0.0095631825,-0.037084986,-0.08238468,0.06528818,0.11450497,0.0852094,0.06598187,-0.12004154,0.11655938,-0.09586244,0.055027205,0.098598905,0.023288868,-0.047740605,0.05303587,0.0498604,0.0758863,-0.08532922,0.009986215,-0.10832358,0.051306814,0.031435564,-0.13000269,-0.10531657,-0.057407085,-0.06935502,-0.06502623,0.027654795,-0.042867746,-0.014253223,0.09142093,-0.07148525,0.032999028,0.2183578,0.018551236,0.076147914,-0.040383797,0.11568762,0.11262185,-0.020535966,0.061741665,-0.14577204,-0.20409313,0.030443778,0.2346606,0.09165406,-0.0075071184,0.17992297,0.043175787
78,-0.18496218,-0.08546095,-0.2504803,0.1845619,0.030347392,-0.12198346,-0.1652903,-0.02171966,-0.32532635,-0.06123694,0.15814565,-0.086203545,-0.1554379,-0.011633611,0.03951031,-0.33069393,0.2038552,-0.044079416,-0.22433771,-0.18485384,-0.027133673,0.16411912,0.16316299,-0.044552207,0.09449324,-0.054776587,-0.28712502,-0.06643078,0.08866507,-0.1497973,0.21151726,-0.08603297,-0.10960304,-0.2546626,-0.06323267,0.07393186,-0.0156977,-0.17772269,-0.08927968,-0.02309396,0.024868185,-0.1787749,-0.011775032,-0.05307332,0.08306523,-0.041194998,-0.13564324,-0.02668009,0.034121487,-0.066189766,0.016303005,-0.11875226,-0.022943228,-0.0921414,0.040797338,0.17796229,0.090516716,0.10630424,-0.19079708,0.08752304,-0.14648736,0.09647705,0.06651339,-0.052398957,-0.0012867146,0.075455084,0.0023106507,0.15334044,-0.13474415,0.018558899,-0.107793435,0.123383656,0.13746834,-0.103748396,-0.12632014,-0.03322518,-0.058200546,-0.03684416,0.015111612,-0.045311045,-0.041051902,0.09871512,-0.13360229,0.04663039,0.17512392,-0.003569789,0.04176575,-0.058365628,0.0632415,0.10831508,-0.0011198085,0.10283173,-0.16258222,-0.2259693,0.04514968,0.29851347,0.13033347,-0.017749917,0.18832345,0.007297024
79,-0.16118334,-0.028743345,-0.1676154,0.12802324,0.0035241393,-0.08111358,-0.11263915,0.0134144,-0.21747757,-0.047664247,0.00878835,-0.02802857,-0.10623302,-0.0121358065,0.03447463,-0.21172528,0.108263664,-0.0056295893,-0.15078908,-0.16255747,-0.011207833,0.12193722,0.069493026,-0.032059535,0.053890124,-0.014076141,-0.24998292,-0.10014375,0.043569304,-0.06968904,0.12891386,-0.05749499,-0.09017201,-0.20097952,-0.07690077,0.0034166826,-0.057442486,-0.06886009,-0.074519575,-0.013351358,-0.0314401,-0.037206486,-0.0020905542,-0.05236749,0.06657909,-0.093731955,-0.054084014,-0.041227613,0.03193473,-0.048727978,0.039914116,-0.031946484,-0.04132365,-0.10029058,0.054525875,0.097144276,0.06983004,0.09740694,-0.09691967,0.10669057,-0.09045912,0.045735653,0.09305753,0.0037554384,0.002920111,0.028586887,0.0593386,0.087771975,-0.105257705,-0.0034296727,-0.10011139,0.118381314,0.072232895,-0.16463204,-0.085599795,-0.02666654,-0.063011646,-0.056411937,0.011453034,0.022617342,-0.028563492,0.092884324,-0.09367086,0.03831847,0.1754827,-0.019739043,0.04629254,-0.040552456,0.08407682,0.08163645,0.03805116,0.08956576,-0.10782255,-0.17862083,0.06592893,0.23105305,0.08205555,0.031177472,0.11937521,0.07264975
